1104/m ,/x 业务/n 计算机/n 视觉/n 人工智能/n 技术/n 面向/n 视频/n 数据处理/n 视频/n 监控/vn 智能化/nr 两/m 需求/v 客户/n 提供/v 行业/n 解决方案/n 智能算法/n 功能模块/n 嵌入式/nz 分析器/n 产品/n 服务/vn 业务/n 涉及/v 公安/n 金融/n 交通/n 行业/n 领域/n 报告/n 期内/f 业务/n 发生/v 变化/vn 成立/v 专注/v 视频/n 智能/n 分析/vn 领域/n 自主/v 创新/v 拥有/v 一支/m 专业/n 研发/j 团队/n 视频/n 分析/vn 底层/n 核心/n 算法/n 嵌入式/nz 硬件/n 产品/n 系统软件/l 平台/n 设计/vn 开发/v 积累/v 经验/n 终端用户/n 需求/v 倾力/n 推动/v 传统/n 视频/n 监控/vn 系统/n 智能化/nr 升级/vn 视频/n 数据处理/n 业务/n 市场/n 拓展/v 成长/v 国内/s 技术/n 领先/n 产品/n 服务提供商/n 
1105/m ,/x 成套/a 电气设备/n 相配套/n 工业/n 自动化/l 产品/n 研发/j 制造/v 销售/vn 服务/vn 产品/n 经销/vn 电气/n 元器件/n 工控/vn 设备/vn 高低压/n 成套/a 配电/vn 设备/vn 2012/m 年/m 1/m 月/m 10/m 日/m ,/x 洛阳市/ns 人民政府/nt 授予/v 洛阳市/ns 巨人/n 企业/n 称号/n 2013/m 年/m 1/m 月/m 25/m 日/m ,/x 河南省/ns 科学技术/n 厅/n 河南省政府/nt 国资委/nt 河南省/ns 总工会/n 河南省/ns 发展/vn 改革/vn 委员会/n 河南省/ns 财政厅/nt 河南省/ns 国家税务局/nt 河南省/ns 地方税务局/nt 河南省/ns 知识产权局/n 授予/v 河南省/ns 创新型/n 试点/n 企业/n 称号/n 
1106/m ,/x 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m I/eng 类/q 信息/n 传输/vn 软件/n 信息技术/n 服务业/n 中/f 软件开发/l I6510/eng 中国证监会/nt 发布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订/v I/eng 类/q 信息/n 传输/vn 软件/n 信息技术/n 服务业/n 中/f 软件/n 信息技术/n 服务业/n I65/eng 经营范围/n 软件开发/l 销售/vn 计算机/n 服务业/n 主营业务/n 餐饮企业/n 信息管理系统/n 软件/n 开发/v 销售/vn 技术支持/n 餐饮企业/n 管理/vn 咨询服务/n 餐饮企业/n 信息管理系统/n 解决方案/n 提供商/n 
1107/m ,/x 化学/n 原料药/n 医药/n 中间体/n 产品/n 研发/j 生产/vn 销售/vn 高新技术/n 企业/n 主营业务/n 核苷/n 系列/q 化学/n 原料药/n 医药/n 中间体/n 产品/n 研发/j 生产/vn 销售/vn 设立/v 主营业务/n 未/d 发生变化/l 专注/v 各类/r 原料药/n 医药/n 中间体/n 开发/v 生产/vn 调整/vn 发展/vn 战略/n 优化/vn 产品/n 结构/n 逐步形成/l 技术含量/n 较高/a 高级/b 医药/n 中间体/n 原料药/n 精细/a 化学品/n 研发/j 生产/vn 体系/n 未来/t 围绕/v 两个/m 重点/n 产品/n 领域/n 加大/v 投入/v 开发/v 力度/n 充分利用/n 积累/v 生产/vn 技术/n 经验/n 先进/a 生产/vn 设施/n 拓展/v 高附加值/n 精细化工/n 产品/n 领域/n 增长/v 市场需求/n 行业/n 领先地位/n 
1108/m ,/x 主营业务/n 包括/v 信息管理系统/n 整体/n 解决方案/n 技术开发/n 服务/vn 运营/vn 业务/n 信息管理系统/n 整体/n 解决方案/n 信息管理系统/n 方/n 信息管理系统/n 服务提供商/n 提供/v 定制/v 化/n 解决方案/n 相关/v 硬件/n 产品/n 技术开发/n 服务/vn 包括/v 定制/v 化/n 信息管理系统/n 研发/j 服务/vn 成熟/a 整体/n 解决方案/n 业务/n 衍生/v 系统/n 研发/j 服务/vn 运营/vn 业务/n 包括/v 呼叫/v 中心/n 坐席/v 外/f 包/v 业务/n 整体/n 解决方案/n 业务/n 衍生/v 维修/v 维护/v 定期/vn 培训/vn 业务/n 面向/n 广电/nz 政府/n 机构/n 交通/n 教育/vn 医疗卫生/n O2O/eng 电子商务/n 领域/n 提供/v 呼叫/v 中心/n 运营/vn 支撑/v 系统/n 物/zg 联网/nz 相关/v 应用服务/n 秉承/v 科技/n 创新/v 创新/v 理念/n 国家/n 高新技术/n 企业/n 软件/n 企业/n 认定/v ISO9001/eng 2008/m 质量/n 管理体系/n 认证/v CMMI3/eng 认证/v 主营业务/n 2013/m 年/m 2014/m 年/m 审计/v 主营业务/n 收入/v 171/m ,/x 063/m ,/x 873.06/m 元/m 281/m ,/x 589/m ,/x 125.73/m 元/m 主营业务/n 收入/v 占/v 营业/n 收入/v 比重/n 100/m 设立/v 主营业务/n 发生/v 变化/vn 
1109/m ,/x 证券/n 信息/n 软件/n 研发/j 销售/vn 系统/n 服务/vn 投资者/n 提供/v 金融/n 数据/n 数据分析/l 证券/n 投资/vn 咨询/vn 服务/vn 经营范围/n 计算机软件/n 开发/v 设计/vn 制作/vn 销售/vn 产/n 产品/n 提供/v 相关/v 产品/n 电子信息/n 计算机/n 网络工程/n 领域/n 四/m 技/n 服务/vn 证券/n 投资/vn 咨询/vn 商务/n 咨询/vn 投资/vn 咨询/vn 经济/n 信息/n 咨询/vn 业务/n 分为/v 两大类/m 一类/m 开发/v PC/eng 端/v 端/v 证券/n 金融服务/n 平台/n 投资者/n 提供/v 证券/n 投资/vn 咨询/vn 业务/n 另一类/i 2014/m 年底/t 私募/a 基金/n 管理/vn 业务/n 
1110/m ,/x 产品/n 电子/n 营业厅/n Mini/eng 终端/n IBT/eng 终端/n 平台/n 平台/n 电信/n 运营商/n 提供/v 电子/n 渠道/n 服务/vn 拓展/v 手机/n 供应链/n 业务/n 手机软件/n 游戏/n 推广/v 业务/n 充值/n 业务/n 电子/n 渠道/n 业务/n 现金/n 收入/v 手机/n 终端设备/nr 销售业务/n 
1111/m ,/x 提供/v 交付/v 产品/n 相关/v 服务/vn 高新技术/n 企业/n 交付/v 类/q 技术/n 产品/n 开发/v 生产/vn 销售/vn 服务/vn 企业/n 智能/n 网络/n 提供/v 快速/d 高/a 可用/v 高性价比/l 解决方案/n 致力于/n 改善/v 网络资源/n 基础设施/n 可用性/n 响应速度/n 安全性/nr 管理/vn 方便性/n 客户/n 提高/v IT/eng 系统/n 运行/v 效率/n 重视/v 自主/v 技术/n 开发/v 积累/v 8/m 项/n 软件/n 著作权/n 
1112/m ,/x 研发/j 生产/vn 销售/vn 制冷/v 压缩机/n 起动器/n 保护器/n 专业/n 引进/v 国外/s 先进/a 生产线/n 切实有效/l 质量/n 管理体系/n 控制/v 增加/v 研发/j 投入/v 开发新/nz 产品/n 客户/n 设计/vn 新型/b 起动器/n 保护器/n 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订/v C38/eng 制造业/n 中/f 电气/n 机械/n 器材/n 制造业/n 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m C3857/eng 家用/n 电力/n 器具/n 专用/n 配件/n 制造/v 
1113/m ,/x 经营范围/n 包括/v 聚氨酯/nz 浇注/v 灌/v 封/q 胶/n 聚氨酯/nz 树脂/n 生产/vn 销售/vn 相关/v 技术/n 咨询服务/n 聚氨酯/nz 材料/n 相关/v 设备/vn 研究/vn 开发/v 货物/n 技术/n 进出口/vn 国内/s 贸易/vn 法律/n 行政/n 法规/n 禁止/v 项目/n 法律/n 行政/n 法规/n 项目/n 许可证/nr 后方/f 经营/vn 化工产品/n 相关/v 设备/vn 开发/v 技术咨询/vn 技术/n 服务/vn 技术转让/l 销售/vn 均/d 含/v 专项/n 审批/v 成立/v 始终/d 致力于/n 聚氨酯/nz 隔热/v 浇注/v 胶/n 研发/j 生产/vn 销售/vn 客户/n 提供/v 后续/v 调试/vn 开工/v 技术支持/n 配套/a 机械/n 装置/n 加工/vn 一系列/m 服务/vn 生产/vn 产品/n 建筑用/n 隔热/v 铝合金/n 型材/n 领域/n 客户/n 建筑节能/n 门窗/n 领域/n 研发/j 新/a 产品/n 探索/v 新工艺/n 中/f 原料/n 设立/v 主营业务/n 发生/v 变化/vn 
1114/m ,/x 专业/n 提供/v 自动控制/n 整体/n 解决方案/n 物业/n 式/k 专业/n 服务/vn 产品/n 矿山/n 生产/vn 自动化/l 市政管理/n 自动化/l 领域/n 山西省/ns 科学技术/n 厅/n 山西省/ns 财政厅/nt 山西省/ns 国家税务局/nt 山西省/ns 地方税务局/nt 联合/v 认定/v 高新技术/n 企业/n 连续/a 六年/m 评为/v 太原市/ns 高新区/nr 模范/n 企业/n 近三年/t 评为/v 山西省/ns 优秀/a 民营/b 科技/n 企业/n 山西省/ns 民营/b 科技/n 创新型/n 企业/n 自主/v 研发/j 产品/n 山西/ns 省级/b 科学技术/n 奖/n 三次/m 太原市/ns 级/q 科技奖/n 三次/m 一项/m 产品/n 列入/v 山西/ns 省级/b 火炬计划/nz 项目/n 拥有/v 6/m 项/n 发明专利/l 35/m 项/n 实用新型/n 专利/n 28/m 项/n 计算机软件/n 著作权/n 认定/v 山西省/ns 企业/n 技术/n 中心/n ISO9001/eng 质量/n 管理体系/n 认证/v 3/m C/eng 认证/v 双/m 软/a 认证/v 煤安/n 标志/n 认证/v 工程施工/n 40/m 多个/m 认证/v 资质/n 
1115/m ,/x 活性/n 阳离子/n 醚化剂/v 精细化工/n 产品/n 研发/j 生产/vn 销售/vn 公开/ad 转让/v 说明书/n 签署日/n 共/d 拥有/v 主营业务/n 相关/v 专利权/n 7/m 项/n 发明专利/l 1/m 项/n 2012/m 年/m 7/m 月/m 固体/a 碱/n 催化/v 合成/v 3/x 氯/n 2/m 羟/n 丙基/nz 三/m 甲基/nz 氯化铵/nz 项目/n 科学技术部/nt 颁发/v 科技型/n 中小企业/j 技术创新/l 基金/n 荣誉/nr 同年/t 11/m 月/m 江西省/ns 科学技术/n 厅/n 江西省/ns 财政厅/nt 江西省/ns 国家税务局/nt 江西省/ns 地方税务局/nt 认定/v 高新技术/n 企业/n 技术/n 创新能力/n 国内/s 同行业/n 中/f 处于/v 前沿/s 地位/n 成立/v 初/f 成立/v 第一支/m 技术/n 雄厚/a 研发/j 团队/n 研发/j 团队/n 现有/b 基础/n 突破/vn 国内/s 阳离子/n 醚化剂/v 几个/m 关键/n 技术指标/n 以使/c 生产/vn 产品/n 进口/vn 阳离子/n 醚化剂/v 作用/v 技术指标/n 研发/j 团队/n 设计/vn 初始/v 工艺/n 试验/vn 筛选/v 优化/vn 工艺流程/n 中试/j 中试/j 中/f 进一步/d 摸索/v 探究/vn 中试/j 中/f 一系列/m 参数/n 批量生产/n 批次/d 批量生产/n 稳定/a 产品/n 多项/m 指标/n 最终/d 实验/vn 方案/n 测试数据/n 工艺流程/n 记录/n 整理/n 设计/vn 出/v 第一条/m 阳离子/n 醚化剂/v 生产线/n 并于/c 2011/m 年/m 8/m 月/m 投入/v 试生产/n 产品/n 各项/r 指标/n 均/d 进口/vn 阳离子/n 醚化剂/v 水平/n 主营业务/n 设立/v 主营业务/n 未/d 发生/v 变动/vn 
1116/m ,/x 国内/s IT/eng 基础设施/n 服务/vn 整体/n 解决方案/n 提供商/n 主营/b 致力于/n IT/eng 基础设施/n 数据库/n 服务器/n 存储设备/n 网络设备/n 提供/v 第三方/m 服务/vn 包括/v 系统集成/n 相关/v 技术支持/n 维护/v 服务/vn 客户/n 面向/n 电信/n 运营商/n 长期/d 积累/v 软硬件/l 技术/n 用户/n 提供/v 专业/n 高效/a IT/eng 第三方/m 服务/vn 
1117/m ,/x IDC/eng 服务提供商/n 核心技术/n 运营/vn 平台/n 运营/vn 平台/n 多年/m 技术/n 研究/vn 运营/vn 经验/n 积累/v 基础/n 设计/vn 成/v 客户/n 需求/v 相关/v 软件/n 开发/v 硬件/n 集成/v 标准化/vn 服务/vn 产品/n 体系/n 定制/v 化/n 增值/v 服务体系/n 11/m 项/n 软件/n 著作权/n 运营/vn 平台/n 率先/d 将云/n 计算/v 服务/vn 中/f 积累/v 宝贵/nr 云/n 计算/v 经验/n 成立/v 伊始/nz ITIL/eng 服务/vn 运维/n 体系/n 制度/n 流程/n 建设/vn 合规/vn 高效/a 运维/n 遵循/v 要点/n 
1118/m ,/x 集团/n 财务管理/n 软件/n 外贸/n ERP/eng 管理软件/n 外贸/n 业务/n 应用软件/l 物流/n ERP/eng 管理软件/n 外贸/n 教学/n 实训/vn 软件产品/l 五大类/m 系列产品/n 研究/vn 开发/v 提供/v 咨询/vn 实施/v 培训/vn 服务/vn 客户/n 包括/v 中国/ns 通用/v 技术/n 集团/n 中国烟草/nz 进出口/vn 集团/n 近百家/l 中央/n 企业/n 集团/n 广东/ns 福建/ns 浙江/ns 上海/ns 江苏/ns 安徽/ns 天津/ns 山东/ns 深圳/ns 省市/n 外经贸/n 集团/n 物流/n 企业/n 大型/b 工业/n 企业/n 
1119/m ,/x 模切/a 设备/vn 生产商/n 主营业务/n 圆刀/n 模切机/n 平刀/n 模切机/n 小孔/n 套位/n 模切机/n 生产线/n 研发/j 生产/vn 销售/vn 相关/v 模切/a 设备/vn 租赁/v 服务/vn 产品/n 广泛应用/l 手机/n 平板/n 智能/n 电视/n 触摸屏/nz 个人电脑/n 笔记本电脑/n 锂电池/nz 汽车/n 医疗/n 行业/n 
1120/m ,/x 新型/b 节能/v 建材/n 蒸压/n 轻质/n 加气/v 混凝土/n ALC/eng 制品/n NALC/eng 钢结构/n 单元房/n 研发/j 生产/vn 销售/vn 施工/vn 安装/v 活动/vn ,/x 公用/n 住户/n 商业/n 厂房/n 建筑/n 围护结构/n 提供/v 符合/v 绿色/n 节能/v 建筑/n 标准/n 一站式/b 服务/vn 
1121/m ,/x 主营业务/n IPPBX/eng 业务/n 物/zg 联网/nz 产品/n 开发/v 销售/vn 运营/vn 相关/v 技术/n 服务/vn 产品/n 包括/v IPPBX/eng 系列产品/n 二维码/n 产品/n 智能/n 交通/n 产品/n IPPBX/eng 业务/n 客户/n 电信/n 运营商/n 物/zg 联网/nz 产品/n 客户/n 覆盖/v 信息技术/n 服务业/n 娱乐业/n 交易/n 培训/vn 业/ng 多个/m 领域/n 
1122/m ,/x 海兰/ns 褐/n 祖代/n 父母/n 代/q 种鸡/n 养殖/vn 海兰/ns 褐/n 父母/n 代/q 商品/n 代种/n 雏/n 蛋/n 销售/vn 
1123/m ,/x 定制/v ERP/eng 管理软件/n 业务/n 核心/n ,/x 行业/n 企业/n 提供/v 信息化/n 产品/n 系统/n 定制/v 服务/vn 企业/n 主营业务/n 拥有/v 自主/v 知识产权/n 管理软件/n 建模/n 平台/n BusinessLogic/eng BL/eng 客户/n 提供/v ERP/eng 管理软件/n 开发/v 销售/vn 实施/v 技术/n 服务/vn 产品/n 服务/vn 同力/n 天合/n 粮食/n 行业/n ERP/eng 系统/n 同力/n 天合/n 饮料/n 灌装/n 行业/n ERP/eng 系统/n 同力/n 天合/n 纺织/n ERP/eng 系统/n 同力/n 天合/n 图书馆/n ERP/eng 系统/n 同力/n 天合/n 分销/vn 资源/n 计划/n 系统/n 相关/v 技术/n 服务/vn 
1124/m ,/x 工商部门/n 核准/n 经营范围/n 工业/n 设备/vn 技术/n 研究/vn 开发/v 电子计算机/n 软件开发/l 研发/j 制造/v 加工/vn 销售/vn 合成橡胶/n 陶瓷制品/n 工艺美术品/n 纸制品/n 塑料制品/n 玻璃制品/n 不锈钢/n 制品/n 模具/n 销售/vn 五金交电/nz 化工原料/n 危险/an 化学品/n 化工产品/n 危险/an 化学品/n 日用百货/n 电子计算机/n 配件/n 针纺织品/n 日用/n 杂品/n 建筑材料/n 机械/n 电器/n 机械/n 器材/n 汽车/n 零部件/mq 钢材/n 货物/n 进出口/vn 技术/n 进出口/vn 法律/n 行政/n 法规/n 禁止/v 项目/n 法律/n 行政/n 法规/n 项目/n 须/d 许可/nr 后方/f 经营/vn 主营业务/n 热塑性/n 弹性体/n 塑料制品/n 研发/j 生产/vn 销售/vn 塑料/n 原材料/n 贸易/vn 
1125/m ,/x 楼宇/nr 广告/n 传媒/n 专业/n 服务提供商/n 致力于/n 客户/n 提供/v 楼宇/nr 广告/n 传媒/n 整体/n 解决方案/n 主营业务/n 客户/n 提供/v 楼宇/nr 媒体/n 资源/n 开发/v 广告/n 发布/v 服务/vn 
1126/m ,/x 致力于/n 学前教育/l 特殊教育/l 研究/vn 相关/v 数字/n 出版物/n 策划/n 编辑/n 发行/v 文化传媒/n 主营/b 幼教/n 类图书/n 相关/v 电子产品/n 研发/j 销售/vn 2014/m 年/m 4/m 月/m 30/m 日/m 上海/ns 股权/n 交易中心/nt 挂牌/v 湖南省/ns 图书/n 出版业/n 第一家/m 上海/ns 股权/n 交易中心/nt 上市/ns 微/n 企业/n 提升/v 企业形象/n 知名度/n 湖南省/ns 学前教育/l 学会/n 常务理事/n 单位/n 参加/v 学会/n 活动/vn 行业动态/n 履行/v 社会/n 责任/n 2013/m 年/m 2014/m 年/m 2015/m 年/m 1/m 2/m 月/m 主营业务/n 收入/v 343/m ,/x 850.10/m 元/m 3/x ,/x 526/m ,/x 477.76/m 元/m 6/x ,/x 447/m ,/x 265.90/m 元/m 主营业务/n 收入/v 占/v 营业/n 收入/v 比重/n 100.00/m 100.00/m 100.00/m 主营业务/n 主营业务/n 两年/m 发生/v 变化/vn 
1127/m ,/x 天地/n 壹号/m 饮料/n 股份/n 有限公司/n 集/q 研发/j 生产/vn 销售/vn 醋/n 饮料/n 饮料/n 股份制/n 企业/n 中国/ns 元素/n 新锐/a 健康/a 饮料/n 产品/n 价值/n 挖掘/v 品牌/n 运营商/n 拥有/v 承德/nr 红源/n 果业/n 有限公司/n 山西/ns 老/a 陈/nr 壹号/m 生物科技/n 有限公司/n 江西/ns 天地/n 壹号/m 饮料/n 有限公司/n 10/m 家/m 全资/n 子公司/n 天地/n 壹号/m 饮料/n 股份/n 有限公司/n 江门/ns 分厂/n 生产/vn 基地/n 设在/v 广东省/ns 江门市/ns 营销/vn 管理中心/n 设在/v 广州市/ns 天河区/ns 维多利/nrt 广场/n 我国/r 最早/d 醋/n 饮料/n 行业/n 企业/n 2008/m 年/m 广东省/ns 食品饮料/n 协会/n 评定/v 2008/m 年度/n 广东省/ns 食品工业/n 软饮料/l 制造/v 十强/j 企业/n 改革开放/nz 三十年/m 广东省/ns 食品行业/n 软饮料/l 产品/n 10/m 强/a 2009/m 年/m 陈/nr 醋/n 饮料/n 广东省/ns 食品/n 行业协会/n 颁发/v 广东省/ns 食品/n 行业协会/n 金奖/nz 2011/m 年/m 第二届/m 中国/ns 饮料/n 行业/n Bev/eng Model/eng 颁奖/v 盛典/b 天地/n 壹号/m 国内外/s 饮料/n 巨头/n 同台/n 竞技/n 荣膺/nr 研发/j 创意/v 奖/n 成长/v 品牌/n 奖/n 广告语/nz 奖/n 三项/m 大奖/nz 2012/m 年/m 天地/n 壹号/m 注册商标/n 认定/v 中国/ns 驰名商标/l 2013/m 年/m 荣获/nr 中国/ns 饮料/n 业/n 5/m 年/m 优秀/a 企业/n 称号/n 2014/m 年/m 天地/n 壹号/m 可口可乐/i 怡宝/nz 行业/n 巨头/n 荣获/nr 中国/ns 饮料/n 行业/n 实践/v 社会/n 责任/n 优秀/a 企业/n 称号/n 天地/n 壹号/m 历经/d 十几年/m 积淀/v 发展/vn 已然/d 发展/vn 国内/s 知名/v 醋/n 饮料/n 品牌/n 市场/n 领先者/n 成立/v 主营业务/n 未/d 发生/v 变更/v 
1128/m ,/x 经营/vn 道路/n 旅客/n 运输/vn 汽车/n 客运站/n 经营/vn 物流/n 服务/vn 相关/v 汽车/n 销售/vn 售后服务/l 业务/n 设立/v 主营业务/n 未/d 发生/v 变化/vn 交通运输/j 部/n 重点/n 道路/n 运输/vn 企业/n 连续/a 多年/m 中国/ns 交通运输/j 协会/n 评为/v 中国/ns 物流/n 百强/n 企业/n 2012/m 年/m 中国/ns 交通运输/j 协会/n 评为/v 2012/m 中国/ns 服务业/n 500/m 强/a 482/m 名/n 中国/ns 物流/n 百强/n 73/m 名/n 中国/ns 道路/n 运输业/n 协会/n 评为/v 道路/n 旅客/n 运输/vn 一级/m 企业/n 拥有/v 沧运/ns 亲情/n 旅程/n 沧运/ns 物流/n 高/a 客/n 四个/m 注册商标/n 沧州/ns 地区/n 占据/v 市场/n 主导地位/n 业务/n 区域/n 覆盖/v 京津冀/n 华北地区/ns 规模/n 较大/a 交通运输/j 企业/n 
1129/m ,/x 专业/n 超声/v 技术/n 研究/vn 超声/v 产品/n 生产/vn 销售/vn 专业/n 企业/n 超声/v 产品/n 众多/m 细分/n 领域/n 行业标准/n 尚未/d C41/eng 制造业/n 证监会/j 2012/m 年/m 10/m 月/m 26/m 日/m 上市公司/nt 行业/n 分类/n 指引/v 中/f 制造业/n 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 处/n 行业/n C/x 制造业/n 中/f 4190/m 未/d 列明/nr 制造业/n 
1130/m ,/x 专业/n 汽车模具/n 零部件/mq 电子/n 企业/n 提供/v 成套/a 切削/v 锻造/v 成型/n 数控/j 加工/vn 设备/vn 后续/v 运营/vn 维护/v 服务/vn 产品/n 包括/v 龙门/ns 加工/vn 中心/n 线/n 轨/n 加工/vn 中心/n 硬/a 轨/n 加工/vn 中心/n 压力机/n 磨床/n 机床/n 配件/n 提供/v 设备/vn 安装/v 运营/vn 保养/v 维修服务/n 华南地区/ns 汽车/n 精密/a 模具/n 生产/vn 企业/n 设备/vn 供应/vn 服务商/n 
1131/m ,/x 主营业务/n 园林绿化/n 工程施工/n 养护/v 市政/n 园林绿化/n 工程/n 生态园林/n 修复/v 工程/n 报告/n 期内/f 市政/n 园林工程/n 施工/vn 业务/n 生态园林/n 修复/v 工程施工/n 业务/n 现/tg 初步/d 了以/v 市政/n 园林工程/n 施工/vn 业务/n 生态园林/n 修复/v 工程/n 快速/d 发展/vn 绿化/n 养护/v 业务/n 补充/v 业务/n 结构/n 设立/v 主营业务/n 未/d 发生/v 变化/vn 
1132/m ,/x 专业/n 高铁/n 地铁/n 水电/n 大坝/ns 提供/v 精密/a 三维空间/n 定位/n 产品/n 服务/vn 高科技/nz 企业/n 三大/j 主营业务/n 提供/v 高铁/n 测量/vn 地铁/n 检测/vn 水电/n 大坝/ns 监测/vn 产品/n 服务/vn 报告/n 期内/f 主营业务/n 未/d 发生/v 变化/vn 
1133/m ,/x 专注/v 电能/n 质量/n 能效/n 管理/vn 领域/n 行业/n 电力/n 用户/n 需求/v 提供/v 智能化/nr 电力/n 监控/vn 系统/n 智能化/nr 电能/n 管理系统/n 电能/n 质量/n 治理/v 系统集成/n 服务/vn 整体/n 解决方案/n 建立/v 智能化/nr 电能/n 质量/n 治理/v 系统/n 配电网/nz 电能/n 参数/n 电能/n 质量/n 电能/n 消耗/n 监测/vn 配电网/nz 遥测/vn 遥信/vn 遥控/vn 遥调/v 提高/v 功率因数/n 滤除/v 谐波/n 改善/v 电能/n 质量/n 提高/v 电网/n 安全性/nr 可靠性/n 优化/vn 设备/vn 利用率/n 提高/v 电能/n 管理水平/n 智能化/nr 电能/n 质量/n 治理/v 系统/n 建立/v 电力/n 行政/n 公用事业/n 商业/n 工业/n 民用/n 行业/n 电力/n 用户/n 提供/v 经济/n 高效/a 电能/n 创造/v 良好条件/l 
1134/m ,/x 专业/n 高精度/n 易切削/nr 钢棒/n 线/n 制品/n 研发/j 生产/vn 销售/vn 高新技术/n 企业/n 主营业务/n 易切削/nr 碳钢/n 不锈钢/n 合金钢/n 材料/n 精密/a 棒/zg 线材/n 生产/vn 服务/vn 销售/vn 易切削/nr 钢/n 新/n 材料/n 产品/n 研发/j 工艺流程/n 设计/vn 核心/n 精密/a 金属/n 冷加工/nr 热处理/n 制造/v 工艺/n 基础/n 客户/n 提供/v 终端/n 产品设计/n 利于/v 各类/r 高精度/n 数控/j 设备/vn 加工/vn 类型/n 高精度/n 研磨/vn 易切削/nr 精密/a 金属棒/nz 线/n 制品/n 产品/n 广泛应用/l 手表/n 仪表/n 汽车/n 零部件/mq 手机/n 平板/n 电脑/n 医疗器械/n 制冷/v 控制/v 智能/n 工业/n 自动化/l 设备/vn 及光/c 通讯设备/n 办公用品/n 精密/a 加工/vn 领域/n 
1135/m ,/x 主营/b 低温/n 辐射/v 电热/n 地膜/n 供暖系统/l 研发/j 设计/vn 生产/vn 销售/vn 施工/vn 安装/v ,/x 公共建筑/n 居住/v 建筑/n 用户/n 提供/v 系统化/n 供暖/v 解决方案/n 中惠/ns 地热/n 产品/n 低温/n 辐射/v 电热/n 地膜/n 供暖系统/l 
